sample_id,doe_source,SLOT_MAIN_LENGTH,SLOT_MAIN_HEIGHT,PATCH_BRICK_1_SIDE_MARGIN,PATCH_BRICK_1_TOP_MARGIN,PATCH_BRICK_3_BOTTOM_MARGIN,PATCH_BRICK_2_HEIGHT_MARGIN,PATCH_BRICK_4_MARGIN,UPPER_CORNER_NOTCH_1_K1,UPPER_CORNER_NOTCH_1_K2,UPPER_CORNER_EAR_1_K1,UPPER_CORNER_EAR_1_K2,LOWER_CORNER_NOTCH_1_K1,LOWER_CORNER_NOTCH_1_K2,LOWER_CORNER_EAR_1_K1,LOWER_CORNER_EAR_1_K2,LOWER_CORNER_EAR_2_K1,LOWER_CORNER_EAR_2_K2,BRANCH_UP_1_K,BRANCH_UP_1_K2,BRANCH_UP_1_K3,BRANCH_DOWN_1_K,BRANCH_DOWN_1_K2,BRANCH_DOWN_1_K3,geometry_valid,geometry_error,final_conductor_components
10,latin,50.391091520889397,2,6.0189193461893113,2.6385025650371152,2,15.81242049440962,4,0.62459244060130237,0.9479974194461398,0.304375838346855,0.082753243430979215,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.84019710443727036,0.5604935950248523,0.39667870979578046,0.5,0.5,0,True,,1
11,latin,52.167238609186867,2,5.4739931239056494,2.8025376941618836,2,15.271618232902142,4,0.5720626444524225,0.8174889555063457,0.31711639681814874,0.29957683250759054,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.72132377559141114,0.23458800107561545,0.47819781071301737,0.5,0.5,0,True,,1
12,latin,55.663017479053515,2,5.9376415667153823,2.8160013762440133,2,13.676601075053448,4,0.72612822033881341,0.78613109145727045,0.27206205178142845,0.24438867928407637,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.85553099619651862,0.84459885307654781,0.92511683530364919,0.5,0.5,0,True,,1
13,latin,48.431797051716451,2,5.9841609107755236,2.3573967004568601,2,16.057000318232973,4,0.62175498697506626,0.89131853835207153,0.40774029254316668,0.10697406216303823,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.53713556922055572,0.29595918475270316,0.90697412996449223,0.5,0.5,0,True,,1
14,latin,57.138797371699589,2,5.5289468224948202,2.5210448017659606,2,16.474006162862157,4,0.54842529092172276,0.74465526613177357,0.44344094881535773,0.23366295425315198,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.20701816086556979,0.261635342654296,0.49231797106767411,0.5,0.5,0,True,,1
15,latin,56.720983697373597,2,6.1075926006522829,2.7087813333650099,2,16.255979270398559,4,0.52300536060045089,0.75579178442399819,0.34579579097410462,0.094487086174712395,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.73560031110557655,0.92799311723069078,0.26529804307782923,0.5,0.5,0,True,,1
16,latin,49.523974025592729,2,6.1225267875048974,2.6865073048323134,2,15.869886049969978,4,0.51365751610299792,0.73430140067335381,0.54612426207458409,0.039895419117981529,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.13567896597828089,0.4733877368834673,0.14269688894820709,0.5,0.5,0,True,,1
17,latin,49.091540580229875,2,6.3617984420281957,2.6436320566893539,2,15.655505553573061,4,0.63719578222384876,0.8010754473877475,0.45022152353316985,0.13017988322210611,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.47231554431089767,0.89767871644231456,0.73596755103914835,0.5,0.5,0,True,,1
18,latin,56.004677568714406,2,6.3929827128763117,2.7317052801925099,2,14.006975969038342,4,0.56284699549182815,0.81338321901635169,0.30060188759498141,0.020127150389838838,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.95512234196342571,0.50526675806114441,0.88651324180357005,0.5,0.5,0,True,,1
19,latin,53.444853241756149,2,6.4813570364033453,2.8345549284930107,2,13.599899925632149,4,0.66499082163894241,0.72106694937066995,0.32284987988362496,0.068609583306144625,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.14432399208506064,0.65321398117085572,0.49680266377066862,0.5,0.5,0,True,,1
20,latin,49.993763218619193,2,5.9086395132463876,2.496829215722872,2,13.884174456998659,4,0.55677462765538765,0.72452217017795162,0.3981722016680499,0.013758043870668903,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.23139934822118619,0.15570428074635495,0.28557798644797333,0.5,0.5,0,True,,1
21,latin,51.367966816780886,2,6.2895123252084977,2.5032563782107689,2,14.736194672265061,4,0.59508091612551184,0.91671359457947021,0.27661013576625115,0.044867431239994197,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.8277426465020109,0.38546128337689001,0.43677215468391994,0.5,0.5,0,True,,1
22,latin,54.881016926368531,2,5.5390485740385218,2.6167182922436822,2,13.53815339773103,4,0.50298969961877937,0.83717666649065403,0.49352394611489608,0.27898064905025644,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.50597566440725483,0.33187226721700541,0.41566190740082604,0.5,0.5,0,True,,1
23,latin,57.821766699204538,2,5.4061536362049898,2.3995024347738707,2,15.92917508208329,4,0.49565904058929061,0.80938699178830509,0.51601953874086703,0.047171732339346295,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.69036640381199288,0.54273577314094812,0.38379448573279312,0.5,0.5,0,True,,1
24,latin,53.626599700885492,2,6.5515796247440878,2.5984092921400448,2,14.962186887853386,4,0.7253827146416294,0.97827244849691697,0.36367877300063634,0.092068836350679861,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.58340518106129158,0.88904261073490221,0.52275718972674656,0.5,0.5,0,True,,1
25,latin,53.036649398483782,2,6.5782574655232997,2.8486433827459079,2,15.471677779144551,4,0.76123885290632354,0.95129301961554624,0.2968277725429786,0.079546141608930712,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.91969097554316181,0.9534734332731053,0.59240144252733307,0.5,0.5,0,True,,1
26,latin,54.083762168468596,2,5.7895650876287412,2.5485328698844127,2,13.841098511648092,4,0.64850884463630465,0.78298230228598875,0.36992787449988179,0.0093674333218957701,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.93547310985725085,0.62049540359209787,0.84805061897144784,0.5,0.5,0,True,,1
27,latin,57.674587764920901,2,5.5086156242922764,2.7588701424178708,2,15.407121215849516,4,0.60344335960732898,0.87499910243284085,0.47055514240013452,0.2059853468052206,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.60367989881849249,0.6826279216666008,0.56953363916104949,0.5,0.5,0,True,,1
28,latin,50.532923662929939,2,6.2382251793592483,2.7398705326245261,2,14.577075059546727,4,0.6592633106359298,0.82958726199044552,0.54249147332060854,0.13807292285580949,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.45505648311832803,0.3971964577992616,0.21193928149319041,0.5,0.5,0,True,,1
29,latin,50.075546773445922,2,5.741906764542704,2.6730971224603,2,15.51907735258912,4,0.73332178535790615,0.87068200800109807,0.32887191083222334,0.14756560391998025,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.32951429820983236,0.91887745617462813,0.69633847289547823,0.5,0.5,0,True,,1
30,latin,48.678985570887626,2,6.3401628592265293,2.3524558374205982,2,15.221552051452271,4,0.58997708943045812,0.97612169945033012,0.52935458177754735,0.21185143381405877,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.5963135049478625,0.4397530278046069,0.95910382514072656,0.5,0.5,0,True,,1
31,latin,48.326202554592349,2,6.2694706948497352,2.6998849366265034,2,15.311356328638691,4,0.67185456586134229,0.76322921669057631,0.46072090925378695,0.23770073552965315,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.34334539344731901,0.7551855452947891,0.55882415688814158,0.5,0.5,0,True,,1
32,latin,50.907282893767466,2,5.7323630008314366,2.4305767611865927,2,15.990891387587606,4,0.61608508331184531,0.76611143277507154,0.3549359496105054,0.26740328386493695,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.88490026792931531,0.34864162092447409,0.065989932678610475,0.5,0.5,0,True,,1
33,latin,47.719053844162588,2,5.6940490652940987,2.4639759982330252,2,14.586591535705104,4,0.69297404139147223,0.85698415670701644,0.48118195589247315,0.29236415147560341,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.43001075122162535,0.5309321783785298,0.24444003564105377,0.5,0.5,0,True,,1
34,latin,48.892172737659244,2,5.8528693602427246,2.6644804765342638,2,15.357046760514235,4,0.74515106056016145,0.79648330948466639,0.37644527718440207,0.25986436991877904,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.10650830237673459,0.5841357745197272,0.82937323685857645,0.5,0.5,0,True,,1
35,latin,57.360664738301033,2,6.0576252170853744,2.8399091994145831,2,14.432674092459976,4,0.60423434044718061,0.93383280797831492,0.42773464666249927,0.1788500714981332,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.89840993800715518,0.61072882655081806,0.79138597641304376,0.5,0.5,0,True,,1
36,latin,55.054596725131383,2,6.3985041185890674,2.7743414799639496,2,14.933707554576703,4,0.47822674887991151,0.85362343318348621,0.28322970544722631,0.026160185707692761,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.49526986665874795,0.70685693795287252,0.63755727960667186,0.5,0.5,0,True,,1
37,latin,57.143236169192107,2,5.8862838145198273,2.5401292103812803,2,15.164781198616053,4,0.54299018267187704,0.77918504026429392,0.35825008574685613,0.060069266360921927,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.35142887157324643,0.45971115847887156,0.12172594917462654,0.5,0.5,0,True,,1
38,latin,57.567655553451516,2,5.9048242500981729,2.8541321188302273,2,15.953132388236664,4,0.7524497592346906,0.93569342292208058,0.49651609814403791,0.14185683430225438,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.17127547396910411,0.48359379782072176,0.68774477319025851,0.5,0.5,0,True,,1
39,latin,51.696341464738076,2,6.4366339128463821,2.4768573284026769,2,15.682842730400383,4,0.70730847300698474,0.98131569943424068,0.56126258976447141,0.28974824056159992,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.41740757616950586,0.14358977769708137,0.74907442549611469,0.5,0.5,0,True,,1
40,latin,51.974260068442312,2,5.9719227375801305,2.4085631824089839,2,16.377218289380011,4,0.5260370976087686,0.91023756040760873,0.32008843882634153,0.037367891130883547,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.86864132962417639,0.082460196760603927,0.71380633123635995,0.5,0.5,0,True,,1
41,latin,56.52895702049797,2,6.5032684947524828,2.7279235320870585,2,15.582055280948488,4,0.53520795457006587,0.88512431245806478,0.27106773460610967,0.12583592532813148,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.98159796826639256,0.3148403613153532,0.64678798775490909,0.5,0.5,0,True,,1
42,latin,53.959904758511456,2,6.2536732711159049,2.5581983617724617,2,14.832738402266752,4,0.47344768026323425,0.70535963470554797,0.48899883349673123,0.22931589254447426,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.77101959180308333,0.062123092285885514,0.3665237404091809,0.5,0.5,0,True,,1
43,latin,50.315305435419617,2,5.4468886816191464,2.6934563366550228,2,16.282792904894038,4,0.71726800118610612,0.90167650985933323,0.38670750815132021,0.084911426993722144,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.65037714315724771,0.81314304933092474,0.32830198540732042,0.5,0.5,0,True,,1
44,latin,52.187554306962511,2,5.9446226433921794,2.3932013774740684,2,14.701451241819113,4,0.50770626655175954,0.90017915931461667,0.41821055447054156,0.13392940665681619,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.28617596182190436,0.34395486137517822,0.61697455940628265,0.5,0.5,0,True,,1
45,latin,48.026696041061371,2,6.3088443910270922,2.379660945719142,2,14.461879238163053,4,0.58085848942585749,0.86494517923779424,0.55401919092415719,0.030907277945992944,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.75754828216509462,0.76814284497478258,0.93683467097737494,0.5,0.5,0,True,,1
46,latin,48.194901475246091,2,5.5506681905336359,2.3443107993507719,2,16.182193520892127,4,0.48797617657691955,0.97174738118181514,0.33221763590471332,0.12094557000237295,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.5191702903062102,0.98588035374082417,0.97550452245064967,0.5,0.5,0,True,,1
47,latin,50.695961628747369,2,6.2084193476180385,2.7161460738209429,2,15.020870402006947,4,0.62992031221530342,0.83368297450350237,0.42233813589465252,0.20829596819166468,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.25529177617993426,0.42366973514003331,0.45944114797817132,0.5,0.5,0,True,,1
48,latin,54.773731203774346,2,5.80636001572294,2.5317714082887806,2,15.776412143485453,4,0.46875960928294724,0.86047386310050644,0.31017008080575309,0.28436948950766316,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.99571539956868671,0.12252630092409965,0.33793963724932174,0.5,0.5,0,True,,1
49,latin,49.509832259769084,2,5.8267735044797435,2.6783452492905759,2,13.79852188512481,4,0.70616871881601395,0.99059663704158729,0.50438769355809898,0.15936676147883092,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.81885803051391881,0.73281454059678774,0.18441446957728469,0.5,0.5,0,True,,1
50,latin,53.328899642807073,2,5.6179513549409181,2.4827709639328539,2,14.295531728970708,4,0.68697987512611847,0.9207173331344245,0.3944343349956605,0.06422765021278859,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.084778871316011861,0.28252341614543208,0.73062536975033454,0.5,0.5,0,True,,1
51,latin,55.283678689512918,2,5.7177215418089098,2.7894313892599132,2,15.124860035888869,4,0.64212788536678211,0.74871116738062771,0.36529954318548952,0.21981001990039517,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.78945789367716346,0.4173674180535189,0.80889475195521021,0.5,0.5,0,True,,1
52,latin,56.91379354310034,2,6.179986718847192,2.7832386384473571,2,14.86579410156139,4,0.75417524804794844,0.99742642160173134,0.40628009010500266,0.11599701329403905,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.71779049509545456,0.18064842194169445,0.17490122993647486,0.5,0.5,0,True,,1
53,latin,51.262157742810224,2,6.0875362614974096,2.6520297960631525,2,14.503705362412003,4,0.48604843503361289,0.7600666890170884,0.43502154287999184,0.20070514626668864,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.63220338140340793,0.69011935752192199,0.79708703854113672,0.5,0.5,0,True,,1
54,latin,55.980180282390684,2,5.6277142026816005,2.8206458424433509,2,15.092618627514646,4,0.5291500916901809,0.84130761647968766,0.52085013536074132,0.24318130545254521,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.28905443816310045,0.1958273130282337,0.60558846244531761,0.5,0.5,0,True,,1
55,latin,58.140083729858475,2,6.04421577341994,2.3886392382510464,2,14.6466250758432,4,0.66537032827744913,0.95549608453749812,0.26460314114943334,0.10165995624102976,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.11626416178126465,0.21300041530846964,0.53680596027545513,0.5,0.5,0,True,,1
56,latin,52.876799676423573,2,6.5098087691468454,2.429111422572249,2,13.760086245000977,4,0.70080628324235805,0.79199828981090081,0.51142581981398505,0.016451260040387529,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.6875313762369748,0.10375579329065189,0.2273688267062674,0.5,0.5,0,True,,1
57,latin,54.638913704223377,2,6.4168601560470719,2.5168517549552241,2,13.73104096019931,4,0.5803216019831523,0.99250514600271134,0.54870376579387226,0.22064985867061537,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.16861305197151355,0.77937051798911661,0.10594870143215271,0.5,0.5,0,True,,1
58,latin,55.583475082134356,2,6.5961308273560375,2.3645327647436072,2,16.089154754148328,4,0.49831626839498216,0.71143041844393462,0.50766114671464735,0.055828619720649605,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.95885088138257413,0.87196407330744963,0.8728176467398111,0.5,0.5,0,True,,1
59,latin,52.590020374724979,2,6.540203171761874,2.5602746819068125,2,14.135323677672865,4,0.68062723363805855,0.80756325276252483,0.29402034250966841,0.073486455738973208,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.54064044402539857,0.59894793714904426,0.3513459796511047,0.5,0.5,0,True,,1
60,latin,52.339549074748028,2,6.1410510512894385,2.5745900989885504,2,16.412633674989038,4,0.65278365960010731,0.73216498676247377,0.33804253342989632,0.26351723558328716,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.064392862238283222,0.078795035550376563,0.29668922618162386,0.5,0.5,0,True,,1
61,latin,54.306894079899074,2,6.0019215928049379,2.5767025557270125,2,13.92268913680409,4,0.56005901062413388,0.91508552119849818,0.46645052621232674,0.15229290838527548,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.61720013919717065,0.72963215742303511,0.85415410596455632,0.5,0.5,0,True,,1
62,latin,54.451663027233614,2,6.2060983488464316,2.4504743275518277,2,16.346804394270627,4,0.67793553484866287,0.77167946971917234,0.53785867354641148,0.19037643596355044,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.37370487860019175,0.97932392373776334,0.54956290230587923,0.5,0.5,0,True,,1
63,latin,48.852029709558352,2,5.8399165325117783,2.6143820958663806,2,16.168284458982512,4,0.73825989458494079,0.8923483177157171,0.38303427686491526,0.16005998027814902,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.43994759736942263,0.37099336731914029,0.23715420878911841,0.5,0.5,0,True,,1
